"id","predictionType","inputParameters","results","accuracy","executionTime","modelVersion","timestamp","createdAt"
"cmifyj79t0iam2o7gb8wl4rx3","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":9,""targetProduction"":5188,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7399241302855317,""prediction"":30.20450952239733}",,4663,"v2.2","2025-11-17T14:04:47.078Z","2025-11-26T12:04:47.633Z"
"cmifyj79u0ian2o7g6vfsvbfa","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":17,""targetProduction"":4315,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.8645081353186329,""prediction"":42.91061090735251}",0.7978714833387055,1819,"v2.5","2025-11-02T00:04:47.078Z","2025-11-26T12:04:47.634Z"
"cmifyj79v0iao2o7gsvec1kjm","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":6110,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.9016907520516297,""prediction"":62.97584100978118}",,2015,"v2.4","2025-11-05T16:04:47.078Z","2025-11-26T12:04:47.635Z"
"cmifyj79w0iap2o7gt4p3ygk1","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":6,""targetProduction"":3320,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.775085972014479,""prediction"":56.88766600452999}",,3391,"v3.5","2025-11-04T17:04:47.078Z","2025-11-26T12:04:47.636Z"
"cmifyj79x0iaq2o7gdatjepfx","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":10,""targetProduction"":3396,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8532682800270643,""prediction"":42.47653280329293}",0.9381715022537724,1646,"v3.7","2025-11-24T23:04:47.078Z","2025-11-26T12:04:47.638Z"
"cmifyj79y0iar2o7gvne2ptlg","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":5747,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.7739785704891358,""prediction"":34.28782570238869}",0.7923516874267867,3578,"v3.1","2025-11-24T09:04:47.078Z","2025-11-26T12:04:47.639Z"
"cmifyj79z0ias2o7gb6bpnwnz","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":6194,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.6654322400209554,""prediction"":31.67920106980468}",0.8763671384073575,5336,"v1.5","2025-11-09T15:04:47.078Z","2025-11-26T12:04:47.640Z"
"cmifyj7a00iat2o7gh2dh1v2u","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":8,""targetProduction"":3696,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6931933776983357,""prediction"":65.6906926169231}",0.8502716357544127,2106,"v3.9","2025-11-22T04:04:47.078Z","2025-11-26T12:04:47.641Z"
"cmifyj7a10iau2o7ge3egkeuz","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":7059,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8885882829950242,""prediction"":64.65211635103798}",,3193,"v2.3","2025-11-25T07:04:47.078Z","2025-11-26T12:04:47.642Z"
"cmifyj7a20iav2o7goq4hirtm","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":7429,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8828434339193301,""prediction"":55.95000247374755}",,4307,"v1.1","2025-11-03T11:04:47.078Z","2025-11-26T12:04:47.643Z"
"cmifyj7a30iaw2o7g2itdp9py","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":3657,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6901104530889689,""prediction"":82.39052535036069}",0.7342118057019908,4314,"v1.2","2025-11-05T01:04:47.078Z","2025-11-26T12:04:47.644Z"
"cmifyj7a40iax2o7gf6uolhg8","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":3555,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.8737629388161574,""prediction"":82.29116542178187}",0.8221379445907704,1696,"v3.3","2025-11-04T14:04:47.078Z","2025-11-26T12:04:47.645Z"
"cmifyj7a50iay2o7g3tkx9gfp","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":6773,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.6545096771300132,""prediction"":77.07150585885685}",0.9360163697643704,3473,"v1.7","2025-11-17T19:04:47.078Z","2025-11-26T12:04:47.646Z"
"cmifyj7a60iaz2o7gqhi4jsb5","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":6198,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.9183162509549508,""prediction"":86.13296099052343}",0.7759852437859402,4766,"v2.8","2025-10-31T22:04:47.078Z","2025-11-26T12:04:47.646Z"
"cmifyj7a70ib02o7g9l6rmuy6","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":6,""targetProduction"":4222,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.8565423169624302,""prediction"":64.59919357208594}",0.8925423356218569,2171,"v3.6","2025-10-28T01:04:47.078Z","2025-11-26T12:04:47.647Z"
"cmifyj7a80ib12o7gawtgi80e","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":6115,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.8577512476126519,""prediction"":12.32095141213294}",0.8835222777551996,3826,"v3.0","2025-11-25T08:04:47.078Z","2025-11-26T12:04:47.648Z"
"cmifyj7a90ib22o7grdhdv0te","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":5708,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.8087064692505881,""prediction"":75.16664917030198}",0.7120060334915641,5273,"v3.9","2025-11-13T03:04:47.078Z","2025-11-26T12:04:47.649Z"
"cmifyj7aa0ib32o7ge0ehwdr0","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":3197,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.7560502481562393,""prediction"":22.41895349829315}",,1864,"v1.2","2025-11-13T12:04:47.078Z","2025-11-26T12:04:47.650Z"
"cmifyj7ab0ib42o7gmwodzmtg","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":7704,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.6566755270601504,""prediction"":57.09890025147257}",0.9243238130844004,4265,"v3.7","2025-11-05T16:04:47.078Z","2025-11-26T12:04:47.651Z"
"cmifyj7ac0ib52o7go415lb7z","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":7456,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.9499328936359384,""prediction"":89.76245750595015}",0.8946520421971744,2145,"v2.6","2025-11-06T06:04:47.078Z","2025-11-26T12:04:47.652Z"
"cmifyj7ad0ib62o7g8snrg2u2","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":5256,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.736788878077849,""prediction"":44.36074080623731}",,3142,"v3.3","2025-11-02T06:04:47.078Z","2025-11-26T12:04:47.653Z"
"cmifyj7ae0ib72o7glavb54kw","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":6906,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.8451088764700276,""prediction"":94.76127634808438}",,2478,"v2.6","2025-11-07T15:04:47.078Z","2025-11-26T12:04:47.655Z"
"cmifyj7af0ib82o7gxq28s1ld","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":3810,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6814600326260694,""prediction"":14.82219644848886}",,2506,"v1.9","2025-11-17T07:04:47.078Z","2025-11-26T12:04:47.656Z"
"cmifyj7ag0ib92o7g3dbhdazw","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":3702,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.817539701278162,""prediction"":15.86461689629484}",0.8344471398253802,3215,"v2.9","2025-11-14T02:04:47.078Z","2025-11-26T12:04:47.657Z"
"cmifyj7ah0iba2o7ggbm3haso","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":7,""targetProduction"":3229,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6269269770833729,""prediction"":52.11382162592582}",0.7689810899577142,2932,"v2.3","2025-11-05T23:04:47.078Z","2025-11-26T12:04:47.658Z"
"cmifyj7ai0ibb2o7gevfyzrsv","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":15,""targetProduction"":4023,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.8850610226508051,""prediction"":67.88750131769118}",0.795101336734088,4027,"v2.9","2025-10-28T05:04:47.078Z","2025-11-26T12:04:47.659Z"
"cmifyj7aj0ibc2o7goi97p47d","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":4508,""excavatorAvailable"":3}","{""category"":""MEDIUM"",""confidence"":0.6632572943332756,""prediction"":48.5719701799102}",0.8927090821718249,3309,"v3.2","2025-11-25T18:04:47.078Z","2025-11-26T12:04:47.660Z"
"cmifyj7ak0ibd2o7g1w7nnhpx","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":7420,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.9460693184868091,""prediction"":53.64257207217793}",,2522,"v2.2","2025-11-09T09:04:47.078Z","2025-11-26T12:04:47.661Z"
"cmifyj7al0ibe2o7guy2lbn59","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":3919,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.7300652139786814,""prediction"":54.51705248176629}",,1673,"v2.7","2025-11-01T00:04:47.078Z","2025-11-26T12:04:47.662Z"
"cmifyj7am0ibf2o7g81n2vu51","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":12,""targetProduction"":7522,""excavatorAvailable"":4}","{""category"":""HIGH"",""confidence"":0.6961907259436516,""prediction"":37.54867672554371}",0.9290842961427522,4869,"v2.7","2025-11-19T19:04:47.078Z","2025-11-26T12:04:47.663Z"
"cmifyj7an0ibg2o7gvxysl1ep","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":18,""targetProduction"":4715,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.9088431572992327,""prediction"":68.39465347887565}",0.715913316496855,2664,"v3.7","2025-11-05T01:04:47.078Z","2025-11-26T12:04:47.664Z"
"cmifyj7ao0ibh2o7ggkj24v8l","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":6333,""excavatorAvailable"":1}","{""category"":""LOW"",""confidence"":0.8038042823867109,""prediction"":55.46201783401226}",,4312,"v2.5","2025-10-28T14:04:47.078Z","2025-11-26T12:04:47.665Z"
"cmifyj7ap0ibi2o7gzbw1m5jo","LOAD_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":12,""targetProduction"":6094,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6788101705673684,""prediction"":0.7535855069457309}",0.7842933159039334,1592,"v1.3","2025-10-27T21:04:47.078Z","2025-11-26T12:04:47.666Z"
"cmifyj7aq0ibj2o7gip8e3cu4","DELAY_PREDICTION","{""shift"":""MALAM"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":4540,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7289966069578089,""prediction"":59.05177787779851}",0.7517274976386706,4119,"v1.7","2025-11-03T12:04:47.078Z","2025-11-26T12:04:47.667Z"
"cmifyj7ar0ibk2o7gs4pftsk4","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":7411,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.8398919960147664,""prediction"":15.87584016468404}",0.701719360550842,4229,"v3.2","2025-11-01T10:04:47.078Z","2025-11-26T12:04:47.668Z"
"cmifyj7as0ibl2o7gzdp0l46a","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3523,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.6027893551907392,""prediction"":46.01577773783345}",,2996,"v2.9","2025-11-13T17:04:47.078Z","2025-11-26T12:04:47.669Z"
"cmifyj7au0ibm2o7ggxizh7d8","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":8,""targetProduction"":7874,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6201877015990825,""prediction"":57.81515802703534}",0.8939380127722556,2062,"v1.1","2025-11-06T13:04:47.078Z","2025-11-26T12:04:47.670Z"
"cmifyj7av0ibn2o7g698gs1x0","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":17,""targetProduction"":3115,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6977487258138817,""prediction"":69.81131166114383}",0.9215180853461478,2637,"v1.5","2025-10-30T11:04:47.078Z","2025-11-26T12:04:47.671Z"
"cmifyj7aw0ibo2o7gs5t679ks","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":16,""targetProduction"":3138,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.6378443795083644,""prediction"":9.527742324310374}",,1678,"v3.8","2025-11-01T12:04:47.078Z","2025-11-26T12:04:47.672Z"
"cmifyj7ax0ibp2o7gwad5swky","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":5,""targetProduction"":3719,""excavatorAvailable"":2}","{""category"":""LOW"",""confidence"":0.9418299157852503,""prediction"":36.17173513691681}",0.9050151041683122,2134,"v2.3","2025-11-21T12:04:47.078Z","2025-11-26T12:04:47.673Z"
"cmifyj7ay0ibq2o7gh4cukd24","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":4990,""excavatorAvailable"":5}","{""category"":""LOW"",""confidence"":0.8559315141604726,""prediction"":44.84252439274235}",,3883,"v3.6","2025-11-08T03:04:47.078Z","2025-11-26T12:04:47.674Z"
"cmifyj7az0ibr2o7ggqid5kep","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":18,""targetProduction"":5524,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.657527221901869,""prediction"":67.3372523402625}",,4305,"v1.1","2025-11-11T18:04:47.078Z","2025-11-26T12:04:47.675Z"
"cmifyj7b00ibs2o7gcg3iy2ed","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""RAINY"",""truckAvailable"":7,""targetProduction"":6930,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.8277730238656296,""prediction"":94.7154689410519}",0.7552475445423414,3386,"v1.8","2025-11-10T21:04:47.078Z","2025-11-26T12:04:47.676Z"
"cmifyj7b10ibt2o7gnbm7eje6","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":13,""targetProduction"":4115,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.719292334828791,""prediction"":69.1397661130639}",0.7279038668490114,2808,"v1.4","2025-11-02T09:04:47.078Z","2025-11-26T12:04:47.677Z"
"cmifyj7b20ibu2o7gc8mzp62o","LOAD_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":7038,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.9489510919042377,""prediction"":87.9898241851059}",0.7005501558272297,3479,"v2.8","2025-11-07T21:04:47.078Z","2025-11-26T12:04:47.678Z"
"cmifyj7b30ibv2o7gm4d4muh6","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":15,""targetProduction"":6518,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.7077594516523418,""prediction"":71.31689316691303}",0.7600678813267638,3411,"v1.9","2025-10-29T04:04:47.078Z","2025-11-26T12:04:47.679Z"
"cmifyj7b40ibw2o7gl7pokvx6","LOAD_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":7,""targetProduction"":3601,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.828614846280055,""prediction"":47.20326305512587}",,4860,"v2.0","2025-11-24T01:04:47.078Z","2025-11-26T12:04:47.680Z"
"cmifyj7b50ibx2o7g5wuys0si","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""SUNNY"",""truckAvailable"":8,""targetProduction"":4427,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.7804351196125934,""prediction"":34.8806537008755}",0.7221001870408525,4459,"v1.4","2025-11-21T22:04:47.078Z","2025-11-26T12:04:47.681Z"
"cmifyj7b60iby2o7gwd8bulnr","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":13,""targetProduction"":6522,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.9195688176710148,""prediction"":8.829228660090571}",0.7519413034165601,871,"v1.4","2025-11-17T02:04:47.078Z","2025-11-26T12:04:47.682Z"
"cmifyj7b70ibz2o7gx7e8n95m","STRATEGIC_RECOMMENDATION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":11,""targetProduction"":6168,""excavatorAvailable"":1}","{""category"":""HIGH"",""confidence"":0.6480358260207556,""prediction"":43.92904178983778}",0.8053280636730532,4085,"v1.3","2025-11-17T01:04:47.078Z","2025-11-26T12:04:47.683Z"
"cmifyj7b80ic02o7g0o53s3m4","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":11,""targetProduction"":3860,""excavatorAvailable"":2}","{""category"":""MEDIUM"",""confidence"":0.9427234300872838,""prediction"":50.92987693353792}",0.7080321575771165,4215,"v2.5","2025-11-20T17:04:47.078Z","2025-11-26T12:04:47.684Z"
"cmifyj7b90ic12o7ghwqrex69","FUEL_PREDICTION","{""shift"":""SIANG"",""weather"":""RAINY"",""truckAvailable"":16,""targetProduction"":5051,""excavatorAvailable"":2}","{""category"":""HIGH"",""confidence"":0.6203420896775106,""prediction"":29.92225594180296}",0.7466226666229424,4161,"v2.2","2025-11-04T14:04:47.078Z","2025-11-26T12:04:47.685Z"
"cmifyj7ba0ic22o7gw5t0ux7z","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":12,""targetProduction"":3488,""excavatorAvailable"":3}","{""category"":""HIGH"",""confidence"":0.8128565273245445,""prediction"":43.59736908826195}",0.8993565210715335,1860,"v1.5","2025-11-16T14:04:47.078Z","2025-11-26T12:04:47.687Z"
"cmifyj7bb0ic32o7gqpg0xkas","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":17,""targetProduction"":6833,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6722804509893657,""prediction"":82.92581812850885}",0.7045541526495662,594,"v3.9","2025-11-25T15:04:47.078Z","2025-11-26T12:04:47.688Z"
"cmifyj7bc0ic42o7gk5efwgw3","STRATEGIC_RECOMMENDATION","{""shift"":""MALAM"",""weather"":""RAINY"",""truckAvailable"":5,""targetProduction"":5158,""excavatorAvailable"":1}","{""category"":""MEDIUM"",""confidence"":0.9122852550215961,""prediction"":39.63107232398153}",0.7936679962506306,5174,"v2.8","2025-11-11T02:04:47.078Z","2025-11-26T12:04:47.689Z"
"cmifyj7bd0ic52o7gxde3lhbb","FUEL_PREDICTION","{""shift"":""PAGI"",""weather"":""CLOUDY"",""truckAvailable"":15,""targetProduction"":3047,""excavatorAvailable"":5}","{""category"":""MEDIUM"",""confidence"":0.6821738972893966,""prediction"":15.25307244748621}",0.7733488213999362,5363,"v1.3","2025-11-21T06:04:47.078Z","2025-11-26T12:04:47.690Z"
"cmifyj7be0ic62o7g70dnp63p","DELAY_PREDICTION","{""shift"":""SIANG"",""weather"":""CLOUDY"",""truckAvailable"":19,""targetProduction"":6364,""excavatorAvailable"":5}","{""category"":""HIGH"",""confidence"":0.6570642090593218,""prediction"":40.08337804274731}",0.8997627264349084,4028,"v1.0","2025-11-24T07:04:47.078Z","2025-11-26T12:04:47.691Z"
"cmifyj7bf0ic72o7gvj2ooq3d","STRATEGIC_RECOMMENDATION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":14,""targetProduction"":4039,""excavatorAvailable"":4}","{""category"":""MEDIUM"",""confidence"":0.7879671003520929,""prediction"":41.36536690554371}",0.8619662756505403,928,"v1.5","2025-11-22T22:04:47.078Z","2025-11-26T12:04:47.692Z"
"cmifyj7bg0ic82o7gtuwaw97h","DELAY_PREDICTION","{""shift"":""PAGI"",""weather"":""SUNNY"",""truckAvailable"":5,""targetProduction"":7321,""excavatorAvailable"":3}","{""category"":""LOW"",""confidence"":0.6357568018809234,""prediction"":1.704185487911358}",0.7267639911952122,2953,"v1.7","2025-11-01T12:04:47.078Z","2025-11-26T12:04:47.693Z"
"cmifyj7bh0ic92o7gewkvm0ov","FUEL_PREDICTION","{""shift"":""MALAM"",""weather"":""CLOUDY"",""truckAvailable"":9,""targetProduction"":7596,""excavatorAvailable"":4}","{""category"":""LOW"",""confidence"":0.6737550534632604,""prediction"":12.72148898721415}",,4431,"v1.3","2025-11-22T10:04:47.078Z","2025-11-26T12:04:47.694Z"
